,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
2655,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2656,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2657,13,0,0,11,0,2.625,2,3,7,3.6666666666666665,west,westpac,8,0,0
2658,15,3,0,12,0,2.2893902788194485,3,4,5,3.0,teng,tenga,9,1,0
2659,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2660,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2661,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
2662,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2663,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2664,16,0,0,15,0,2.6465597398225467,1,2,12,7.5,life,iciciprulife,13,0,0
2665,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
2666,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
2667,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2668,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
2669,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2670,19,8,0,17,0,3.2464312225679506,2,3,8,5.666666666666668,tumblr,tumblr,15,1,0
2671,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2672,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2673,17,0,0,16,0,3.1068295704820623,1,2,13,8.0,sources,globalsources,14,0,0
2674,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2675,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
2676,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2677,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2678,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
2679,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2680,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2681,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2682,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2683,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2684,10,0,0,9,0,2.625,1,2,7,4.5,edu,edumsko,8,0,0
2685,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
2686,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,2
2687,15,3,0,12,0,2.723308333814104,3,3,8,4.333333333333333,sfu,sfu-kras,12,1,0
2688,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2689,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2690,13,3,0,11,0,2.1142465351822795,2,3,6,3.6666666666666665,adidas,adidas,10,1,0
2691,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2692,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2693,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2694,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
2695,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2696,14,3,0,11,0,2.51424653518228,3,3,6,4.0,n,k-tuin,10,1,0
2697,12,0,0,10,0,2.4063042189065182,2,3,6,3.333333333333333,fix,morfix,7,0,0
2698,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2699,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2700,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2701,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2702,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2703,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
2704,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,0
2705,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2706,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2707,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2708,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,1
2709,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2710,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2711,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2712,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2713,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2714,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,alamo,alamo,6,0,0
2715,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2716,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2717,18,3,0,15,0,2.723308333814104,3,4,8,3.75,seek,infoseek,12,1,0
2718,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2719,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2720,18,0,0,17,0,3.113097889234617,1,2,14,8.5,clothing,vientoclothing,15,0,0
2721,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2722,15,5,0,13,0,2.3187455861246598,2,3,6,4.333333333333333,lms,vfilms,12,1,0
2723,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2724,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2725,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2726,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2727,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2728,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2729,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
2730,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
2731,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2732,16,0,0,15,0,2.800405893668701,1,2,12,7.5,global,payproglobal,13,0,0
2733,16,3,0,14,0,2.742337624271511,2,3,9,4.666666666666667,eurogamer,eurogamer,13,1,0
2734,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2735,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2736,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,1
2737,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2738,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2739,11,3,0,9,0,1.7270345757403085,2,3,3,3.0,fec,fec,7,1,0
2740,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2741,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2742,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2743,28,11,0,10,12,2.7457795556128213,6,6,7,3.8333333333333335,2,192,15,1,0
2744,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2745,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2746,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,2
2747,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,1
2748,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2749,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2750,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2751,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2752,11,0,0,10,0,2.4063042189065182,1,2,6,5.0,ge,biquge,7,0,0
2753,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2754,10,3,0,7,0,1.7270345757403085,3,3,3,2.6666666666666665,i,m-i,7,1,0
2755,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2756,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2757,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
2758,12,0,0,11,0,2.595488890170944,1,2,8,5.5,globaltv,globaltv,9,0,0
2759,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2760,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2761,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2762,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2763,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2764,10,3,0,8,0,1.7270345757403085,2,3,3,2.6666666666666665,tcd,tcd,7,1,0
2765,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2766,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2767,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2768,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,2
2769,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2770,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2771,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
2772,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2773,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
2774,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2775,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2776,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2777,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
2778,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2779,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2780,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
2781,18,3,0,16,0,3.0627720557570526,2,3,11,5.333333333333333,auer,trauerhilfe,15,1,0
2782,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2783,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2784,10,0,0,9,0,1.8348756474779464,1,2,6,4.5,json,sojson,7,0,0
2785,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2786,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
2787,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2788,14,3,0,12,0,1.989735285398626,2,3,6,4.0,weber,aweber,10,1,0
2789,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2790,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2791,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2792,16,0,0,15,0,2.963972427624918,1,2,13,7.5,broccoli,broccolipress,14,0,0
2793,25,8,0,10,9,2.619548958994393,6,6,7,3.333333333333333,2,172,12,1,0
2794,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2795,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2796,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2797,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2798,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2799,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
2800,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
2801,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,0
2802,14,0,0,13,0,2.59948328967027,1,2,10,6.5,express,pfcexpress,11,0,0
2803,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2804,29,15,0,23,2,3.7879064420971966,4,5,9,5.0,microsoft,microsoft,25,1,2
2805,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,face,zdface,7,0,0
2806,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2807,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2808,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2809,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2810,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,1
2811,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2812,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2813,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2814,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2815,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
2816,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2817,9,0,0,8,0,2.15413541726763,1,2,5,4.0,ioa,leioa,6,0,0
2818,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2819,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2820,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
2821,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
2822,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2823,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2824,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2825,10,0,0,9,0,2.120589933192232,1,2,6,4.5,fun,guifun,7,0,0
2826,14,0,0,13,0,2.59948328967027,1,2,10,6.5,italia,trenitalia,11,0,0
2827,12,0,0,10,0,2.589735285398626,2,2,9,5.5,suru,suruga-ya,10,0,0
2828,14,3,0,12,0,2.51424653518228,2,3,6,4.0,tumblr,tumblr,10,1,0
2829,13,0,0,12,0,2.589735285398626,1,2,9,6.0,address,ipaddress,10,0,0
2830,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,huan,huanqiumil,11,0,0
2831,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2832,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2833,17,0,0,16,0,2.6627720557570527,1,2,14,8.0,kaku,kyouikukakumei,15,0,0
2834,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2835,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2836,10,0,0,9,0,2.120589933192232,1,2,6,4.5,ob,javbob,7,0,0
2837,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
2838,6,0,0,5,0,1.5,1,2,3,2.5,cw,zcw,4,0,0
2839,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2840,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2841,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2842,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2843,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2844,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2845,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2846,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,1
2847,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2848,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2849,16,3,0,14,0,2.5566416671474372,2,3,8,4.666666666666667,haus,spamhaus,12,1,0
2850,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
2851,14,0,0,12,0,2.3732666679487218,2,3,8,4.0,cool,keepcool,9,0,0
2852,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2853,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2854,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2855,21,3,0,19,0,3.052331203275206,2,3,13,6.333333333333332,evolution,autoevolution,17,1,0
2856,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2857,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2858,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2859,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2860,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2861,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2862,10,0,0,9,0,2.120589933192232,1,2,6,4.5,zoom,idzoom,7,0,0
2863,12,0,0,11,0,2.8177111123931664,1,2,8,5.5,club,gmatclub,9,0,0
2864,18,3,0,15,0,3.0529090346132426,3,3,10,5.333333333333333,lux,lux-nagoya,14,1,0
2865,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
2866,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
2867,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
2868,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2869,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2870,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
2871,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
2872,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2873,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
2874,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2875,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2876,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2877,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2878,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
2879,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2880,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2881,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2882,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2883,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2884,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2885,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2886,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,2
2887,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2888,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2889,13,0,0,12,0,2.51424653518228,1,2,9,6.0,lode,ejemplode,10,0,0
2890,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
2891,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2892,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2893,18,0,0,17,0,2.8791128889461546,1,2,14,8.5,authority,motorauthority,15,0,0
2894,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2895,12,0,0,10,0,2.2893902788194485,2,2,8,5.5,ts,yts-subs,9,0,0
2896,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2897,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2898,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2899,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
2900,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
2901,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2902,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2903,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2904,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2905,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2906,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2907,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2908,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
2909,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
2910,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,0
2911,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1,1
2912,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,goals,usagoals,9,0,0
2913,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2914,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2915,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2916,11,0,0,10,0,2.375,1,2,7,5.0,kts,lektsii,8,0,0
2917,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2918,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2919,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2920,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2921,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2922,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2923,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
2924,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2925,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2926,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2927,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2928,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,2
2929,12,3,0,10,0,2.2893902788194485,2,3,5,3.333333333333333,isk,vdisk,9,1,0
2930,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
2931,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2932,12,3,0,6,4,2.0306390622295662,2,3,4,3.333333333333333,9,6789,8,1,0
2933,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,0
2934,13,3,0,10,1,2.51424653518228,2,3,6,3.6666666666666665,zhi,zhibo8,10,1,0
2935,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
2936,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
2937,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2938,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,valentino,valentino,13,1,0
2939,14,3,0,12,0,2.3490389712917734,2,3,7,4.0,chip,chipdip,11,1,0
2940,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2941,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2942,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2943,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2944,14,3,0,11,0,1.7270345757403085,3,4,3,2.75,cn,cna,7,1,0
2945,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2946,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2947,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2948,24,0,0,23,0,2.8684146657684946,1,2,20,11.5,porno,gostosaspornosafadas,21,0,0
2949,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
2950,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
2951,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2952,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2953,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2954,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2955,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
