,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
2422,11,0,0,9,1,2.375,1,2,7,5.0,h,w3ctech,8,0
2423,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
2424,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2425,13,0,0,12,0,2.9897352853986265,1,2,9,6.0,crazy,crazyshit,10,0
2426,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2427,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2428,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2429,14,0,0,13,0,2.125,1,2,7,6.5,eder,acceder,8,0
2430,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2431,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2432,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2433,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2434,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2435,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
2436,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2437,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2438,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2439,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2440,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2441,14,3,0,12,0,2.5308571531099555,2,3,7,4.0,movie,tvmovie,11,1
2442,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2443,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2444,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2445,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2446,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2447,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2448,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2449,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2450,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2451,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2452,22,3,0,19,0,3.22965764013088,3,3,14,6.666666666666668,action,action-sociale,18,1
2453,28,11,0,10,12,2.7457795556128213,6,6,7,3.8333333333333335,2,192,15,1
2454,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2455,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2456,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2457,16,0,0,15,0,2.5884914704253568,1,2,12,7.5,sprite,sellersprite,13,0
2458,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2459,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2460,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2461,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,lc,wulc,5,0
2462,8,0,0,7,0,2.15413541726763,1,2,5,3.5,aiko,zaiko,6,0
2463,32,0,32,0,0,2.27626816047492,0,1,32,32.0,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2464,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
2465,10,0,0,8,0,1.5,2,3,3,2.6666666666666665,moi,moi,4,0
2466,25,3,0,23,0,3.2541225452975366,2,3,17,7.666666666666668,credit,uscreditcardguide,21,1
2467,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2468,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2469,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2470,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2471,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2472,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2473,6,0,0,6,0,2.120589933192232,0,1,6,6.0,tap,isatap,7,0
2474,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2475,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2476,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2477,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2478,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2479,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,mu,bsmu,5,0
2480,13,0,0,12,0,2.789735285398626,1,2,9,6.0,chart,chartable,10,0
2481,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2482,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2483,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2484,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2485,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2486,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
2487,12,0,0,9,2,2.8177111123931664,1,2,8,5.5,d,p30world,9,0
2488,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2489,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2490,22,3,0,20,0,2.896324306797547,2,3,14,6.666666666666668,atlanta,weddingatlanta,18,1
2491,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2492,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,bridge,bridgebase,11,0
2493,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2494,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2495,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2496,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2497,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2498,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2499,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2500,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2501,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2502,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2503,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2504,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2505,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2506,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2507,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2508,12,0,0,10,0,2.4063042189065182,2,3,6,3.333333333333333,net,paxnet,7,0
2509,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,fin,redfin,7,0
2510,14,0,0,13,0,2.2804128347314583,1,2,10,6.5,arabi,xxxalarabi,11,0
2511,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2512,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2513,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2514,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2515,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2516,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2517,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2518,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2519,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2520,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2521,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2522,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2523,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2524,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2525,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2526,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2527,10,0,0,9,0,2.120589933192232,1,2,6,4.5,goya,kagoya,7,0
2528,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2529,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2530,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2531,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2532,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2533,19,4,0,17,0,2.7806390622295662,2,3,11,5.666666666666668,standard,derstandard,16,1
2534,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2535,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2536,16,0,0,15,0,2.9542520475148546,1,2,12,7.5,center,guitarcenter,13,0
2537,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2538,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2539,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2540,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2541,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2542,8,0,0,7,0,2.15413541726763,1,2,5,3.5,bch,adbch,6,0
2543,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2544,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,ming,mingrenzl,13,1
2545,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2546,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2547,9,0,0,8,0,2.4063042189065182,1,2,6,4.0,flirts,flirts,7,0
2548,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2549,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2550,13,3,0,10,0,1.7270345757403085,3,4,3,2.5,kp,kpu,7,1
2551,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2552,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2553,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2554,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2555,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2556,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2557,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2558,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2559,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2560,16,0,0,15,0,3.3925438561963475,1,2,13,7.5,ers,komputerswiat,14,0
2561,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2562,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,peacock,peacocktv,13,1
2563,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2564,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2565,12,0,0,11,0,2.8177111123931664,1,2,8,5.5,sudan,sudanjob,9,0
2566,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2567,15,4,0,12,0,3.1449378351248165,3,4,6,3.0,aix,aixdzs,11,1
2568,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2569,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2570,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2571,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2572,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2573,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2574,10,0,0,7,2,2.4063042189065182,1,2,6,4.5,e,51sole,7,0
2575,8,0,0,7,0,1.8575424759098893,1,2,4,3.5,to,avto,5,0
2576,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2577,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2578,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2579,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2580,13,0,0,12,0,1.8722105623975431,1,2,10,6.0,paper,paperpaper,11,0
2581,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2582,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2583,13,3,0,11,0,2.114246535182279,2,3,6,3.6666666666666665,hessen,hessen,10,1
2584,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
2585,9,3,0,6,1,1.361654166907052,2,3,3,2.333333333333333,1,n1,6,1
2586,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2587,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2588,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2589,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2590,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2591,10,0,0,9,0,2.120589933192232,1,2,6,4.5,disc,discas,7,0
2592,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2593,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2594,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2595,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2596,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2597,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,sina,sina,5,0
2598,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
2599,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2600,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2601,15,0,0,13,0,2.8899750004807707,2,2,11,7.0,serving,serving-sys,12,0
2602,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2603,19,0,0,18,0,3.25,1,2,15,9.0,cosmetics,makingcosmetics,16,0
2604,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2605,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2606,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2607,10,0,0,9,0,2.625,1,2,7,4.5,stra,unistra,8,0
2608,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2609,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2610,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2611,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
2612,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
2613,10,0,0,9,0,2.125,1,2,7,4.5,jara,goojara,8,0
2614,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2615,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2616,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2617,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2618,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2619,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2620,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2621,13,3,0,11,0,2.2893902788194485,2,3,5,3.6666666666666665,bex,bexio,9,1
2622,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2623,14,0,0,13,0,2.723308333814104,1,2,11,6.5,hobby,bauundhobby,12,0
2624,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2625,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2626,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2627,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2628,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2629,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2630,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2631,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
2632,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2633,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2634,18,0,0,16,0,3.062772055757052,2,2,14,8.5,search,search-results,15,0
2635,13,0,0,12,0,2.589735285398626,1,2,9,6.0,tai,yinyuetai,10,0
2636,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2637,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2638,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2639,17,0,0,13,3,3.2496867133392047,1,2,13,8.0,et,ete100rainbow,14,0
2640,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2641,15,3,0,13,0,2.8899750004807707,2,3,8,4.333333333333333,gamestop,gamestop,12,1
2642,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2643,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2644,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
2645,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2646,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2647,9,0,0,8,0,2.4063042189065182,1,2,6,4.0,du,cpbedu,7,0
2648,8,0,0,6,1,1.8575424759098893,1,2,4,3.5,u,5you,5,0
2649,19,3,0,17,0,3.3294387224237187,2,3,11,5.666666666666668,survey,surveygizmo,15,1
2650,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2651,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2652,13,3,0,11,0,2.314246535182279,2,3,6,3.6666666666666665,epa,ranepa,10,1
2653,15,3,0,13,0,2.3899750004807707,2,3,8,4.333333333333333,terrane,terranea,12,1
2654,16,0,0,14,0,2.314246535182279,2,3,9,4.666666666666667,battle,battlenet,10,0
2655,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2656,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2657,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1
2658,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2659,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2660,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2661,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2662,13,3,0,11,0,1.928822223504277,2,3,5,3.6666666666666665,web,webmd,9,1
2663,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2664,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2665,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2666,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2667,18,0,0,16,0,3.1080982013610083,2,3,12,5.333333333333333,multi,multipessoal,13,0
2668,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2669,16,3,0,14,0,2.530423201028168,2,3,9,4.666666666666667,less,inglessis,13,1
2670,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2671,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2672,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2673,12,3,0,10,0,2.0306390622295662,2,3,4,3.333333333333333,bef,ibef,8,1
2674,12,3,0,10,0,2.0671680565972257,2,3,5,3.333333333333333,digit,digit,9,1
2675,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2676,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2677,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2678,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2679,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2680,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2681,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2682,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2683,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2684,17,7,0,14,1,2.9542520475148546,2,3,7,5.0,next,nextu,13,1
2685,14,5,0,10,2,2.9897352853986265,2,3,5,4.0,b,51nb,10,1
2686,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2687,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2688,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2689,26,0,0,23,0,3.5114554578735144,3,2,22,12.5,study,study-languages-online,23,0
2690,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2691,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2692,10,0,0,8,0,1.5,2,3,3,2.6666666666666665,es,ues,4,0
2693,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2694,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2695,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,moka,mokahr,7,0
2696,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2697,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1
2698,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2699,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2700,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2701,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2702,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2703,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2704,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2705,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2706,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2707,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2708,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2709,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2710,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2711,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2712,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2713,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2714,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2715,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2716,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2717,15,0,0,14,0,3.4157905090533163,1,2,12,7.0,computer,computerbild,13,0
2718,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2719,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2720,14,0,0,13,0,2.59948328967027,1,2,10,6.5,coco,cocomanhua,11,0
2721,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2722,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2723,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2724,10,0,0,8,0,1.5,2,3,3,2.6666666666666665,ot,uot,4,0
2725,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2726,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2727,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2728,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2729,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
2730,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2731,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2732,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2733,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2734,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2735,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
